code,nl
"int arr[n], ans = 0;",declare int array arr with n elements and int variable ans = 0
if (a[i] != a[n - 1 - i]) ac = false;,"if a[i] is not a[n - 1 - i], ac = false"
"long long result = re(5, n);","result = long long with result = re of 5, n"
"int ans1 = min(min(p.size(), m.size()), t.size());","integer as ans1 = minimum of minimum of p.size, m.size,t.size"
"int my_gcd(int x, int y) {",declare my_gcd taking in ints x and y and returning integer
long long int n;,n = long long int
if (n == 0) { break; },if n is 0 break outer loop
int len = strlen(a);,len=length of a
if (str[i] != str[i - 1]) {,if str[i] != str[i - 1]
i = x;,set i to x
if (n % 2 == 1) cnt++;,if n is uneven then increment cnt
c[i] = 86400 - tmp;,set c[i] to 86400 - tmp
"if (n == ""a3"") {",if n is equal to a3
for (int j = 0; j < m; j++) cin >> e[i][j];,for integer j = 0 to m exclusive
for (int i = 0; i < n; i++) cin >> s[i] >> d[i];,"for i = 0 to n exclusive, read s[i] read d[i]"
for (int i = 0; i < 8; ++i) {,for i = 0 to 7
bit = true;,let bit be true
"mn = min(mn, x);",set mn to minimum of mn and x
for (int a = 0; a < q; a++) {,for a = 0 to q
cout << n * currgcd << endl;,"print n * currgcd, newline"
void dfs(int k) {,"declare dfs with integer k as argument, returning void"
dir = 0;,dir = 0
} else if (d.count(x)) {,else if x is in set d
"else if (s2 == ""scissors"" && s1 == ""paper"" && s1 == s3)","else if s2 is ""scissors"" and s1 is ""paper"" and s1 is s3"
int col = 0;,create integer col with col = 0
for (int i = 1; a < n; i++) {,for i = 1 to n exclusive
cout << Max << endl;,print Max to the standard output
"l = min(l, x);","l is equal to min(l, x)"
j1 = j;,j1 = j
if (y >= 0 && y % b == 0),if y is greater than or equal to 0 and y % b is 0
if (t * q - y < 0),if t * q - y is less than 0
for (long long i = 0; i < n - 1; i++) {,for long long i = 0 to n - 1 exclusive
"int a[1024][1024], b[1024], ans;","let ans be a integer , a = 2d array of integers with 1024 rows and 1024 columns , b = array of integers of length 1024"
if (i == n + 1),if i is n+1
if (v[i] == 1),if v[i] is 1
k *= 10;,multiply k by 10
"if (arr[x] == ""TRIANGLE"") {","if arr[x] is ""TRIANGLE"""
"if (s == ""blue"") c++;","if s is equal to ""blue"" then increment c"
light[i][j] = (light[i][j] + 1) % 2;,light[i][j] is equal to (light[i][j] + 1) modulo 2
int mul = 0;,mul = 0
while (sx > tx && sy < ty) {,while sx is greater than tx and sy is less than ty
} else if ((f == 1 || f == 2) && a[i] == '4') {,else if f is either 1 or 2 and a[i] is 4
if (s == 0) {,if s equals 0
"int b = a[1], c = a[n];","b, c = int with b = a[1] and c = a[n]"
for (int i = 1; i <= m; i++) cin >> d[i];,loop i from 1 to m inclusive read d[i]
const int M = 1e5 + 6;,M = const integer with M = 1e5 + 6
int T = 1;,T = integer with T = 1
a = sum % 10;,set a to sum % 10
"if (a == '?') cout << m[tobin(x)] << ""\n"";",if a is '?' print m[tobin of x]
if (n % 3 == 0 || n % 3 == 1) {,if n is a multiple of 3 or n mod 3 is 1
long long int n;,declare long long int n
for (int i = 1; i <= n; i++) cin >> d[i];,for i = 1 to n inclusive read d[i]
for (int i = 1; i <= n; i++) cin >> x[i];,"for integer i = 1 to n inclusive, read x[i]"
"G = max(G, gas[i]);",set G to maximum of G and gas[i]
int turn = 0;,create integer turn with turn = 0
cin >> acc;,read acc
if (l % 2 == 0 && r % 2 == 1) rc++;,"if l % 2 is 0 and r % 2 is 1, increment rc"
for (int j = b; j <= i; j += b),for j=b to i inclusive
a /= (b + c);,a = a / (b + c)
for (int i = 1; i <= n; i++) {,"in a loop, change i from 1 to n inclusive, incrementing i"
cin >> encoded;,read encoded
"m[8] = ""September"";","set m[8] to ""September"""
cin >> a[i][1];,read a[i][1]
if (A[i] == B[i]),If the i'th character in A is equal to the I'th character in B
cin >> N >> M >> K;,"read N, M and K"
if (i >= s && b[s] == 1) ab = 1;,"if i is greater than s and b[s] is equal to 1, set ab to 1"
"int flag = 0, cnt, dd[1005];",create int flag = 0 and cnt and int array dd of size 1005
"cout << r << "" "" << m * r << "" "" << n - r - m * r << endl;","print r, "" "", m * r, "" "", and n - r - m * r"
"int n, p, indx = 0;","n, p, indx = int with indx = 0"
if (data[j] != 1) cnt++;,"if data[j] != 1, increment cnt"
long long t = a.length();,t is long long = length of s
if (st != fn) {,if st is not fn
const long long MOD = 1000000007;,create const long long MOD = 1000000007
"else if (v(team1[a], team2[a]) == 0)","else if v of team1[a], team2[a] is 0"
"return max(c, max(a, b));",return maximum of ( c and maxiimum of ( a and b ) )
if (s[j] == 'U') {,if s[j] = 'U'
exit(0);,call exit with 0
ans[i] = s[i][0] < s[i][1];,ans[i] = s[i][0] < s[i][1]
dp[1] = 1;,set dp[1] to 1
cout << w / n << '\n';,print w / n and '\n'
"long long n, k, c, x, y, m, z, ac, t, b, i;","n, k, c, x, y, m, z, ac, t, b, i = long long"
"long long Oddz = max(Roz2, Roz1) - Wsp;",Oddz = long long with Oddz = max of Roz2 and Roz1 - Wsp
while (r > 0 || g > 0 || b > 0) {,"while at least one of r, g or b greater than 0"
if (min > 3 * c) min = 3 * c;,"if min is greater than 3 * c, set min to 3 * c"
m = bus[0].size();,set m to the size of bus[0]
"if (a[0] == ""rock"") cout << ""F"" << endl;","if a[0] = ""rock"" print ""F"" and a new line"
"long long int n, a, b, s = 0, c, d, e, f, i;","let n, a, b, s , c, d, e, f, i be long integers with s = 0"
int T = 1;,create integer T with T = 1
cin >> p1 >> p2 >> p3 >> t1 >> t2;,"read p1, p2, p3, t1 and t2"
q = 2 * x + y;,set q to 2 * x + y
cin >> n >> k;,read n then k
char ch = getchar();,create character ch = char from the input
int fuel[MAXN];,fuel=array of MAXN int
for (int i = 0; i < m * k; i++) {,for i = 0 to m * k exclusive
} else if (n >= 7) {,else if n >= 7
"long long int k, b, n, t, i, j, m = 0, ans, r, x = 1, xx = 0;","k, b, n, t, i, j, m, ans, r, x, xx = long long int with m = 0, x = 1, xx = 0"
cin >> p1 >> p2;,read p1 and p2
char A[n][m];,A is 2 array of chars of size n by m
if (i != 1) {,if i is not 1
while (c <= 10) {,while c is less than or equal to 10
"int x, y, z;","x, y and z = integers"
for (int i = 0; i < n; i++) { cin >> s[i] >> e[i]; },"for i = 0 to n exclusive, read s[i] read e[i]"
vector<int> prices;,prices=vector of int
a[p].first = i;,a[p].first = i
"int np, is, ms, as, rr;","np, is, ms, as, rr = integers"
int n = getint();,n is a new integer = result of getint()
if (ar[i] % 2) {,if ar[i] % 2
ans += 1 + (a - 1) * i;,increase ans by 1 + (a - 1) * i
cin >> p >> n;,"read p,n"
if (i * k >= l && i * k <= r) {,if i*k >= l and di* k < = r
"else if (s2 == ""paper"" && s1 == ""rock"" && s1 == s3)","else if s2 is ""paper"" and s1 is equal to ""rock"" and s1 = s3"
int m = (26 * l) - (l - 1);,"m = integer, set to (26 * l) - (l - 1)"
if (v0 > v1) v0 = v1;,if v0 is greather tan v1 set v0 = v1
"int a, m, i, p2 = 1;","let a, m, i, p2 be integers with p2 = 1"
"if (s == ""UL"" || s == ""DR"") b++;","if s = ""UL"" or ""DR"", add 1 to b"
if (arr[ii][j] == '1') {,if arr[ii][j] = '1'
"g = max(e, f);",let g be maximum of e and f
if (n >= 3) {,if n is greater than 2
"t = pow(2.0, i);",t = pow of 2.0 and i
if (minnum > a[i]) minnum = a[i];,"if minnum is greater than a[i], change minnum to a[i]"
"int n, a, cnt1 = 0, cnt2 = 0, p1, p2;","create integers n, a, cnt1, cnt2, p1 and p2, with cnt1 and cnt2 = 0"
int z = x[j] % p;,declare integer variable z = x[j] modulo p
"sort(arr + 1, arr + n + 1);",sort the values arr + 1 and arr + n + 1
arr[i][j] = arr[i - 1][j] + arr[i][j - 1];,arr[i][j] = arr[i - 1][j] + arr[i][j - 1]
cout << x << ' ' << k * x << ' ' << n - (k + 1) * x << '\n';,"print x, ' ', k * x, ' ', n - ( k + 1 ) * x, '\n'"
"long long i, sum = 0, num = 0, ans = 0;","let i, sum, num and ans be long long set sum, num and ans to 0"
vector<bool> v;,declare vector of booleans v
"memset(isgro, 0, sizeof(isgro));",set all contents of isgro to 0
N = N + arr[i];,set N to N + arr[i]
for (int j = 10; j >= 0; j--) {,"for (int j is equal to 10, j is greater than or equal to 0, decrease the j value by 1)"
else if (x == 1) {,else if x = 1
else if (M[imax][jmax] == '.'),else if M[imax][jmax] is '.'
const long long int mod = 1000000007;,create constant long long integer mod with mod = 1000000007
for (int j = 0; j < C; j++) {,for j= 0 to C exclusive
int id = 0;,set id to 0
if (v1[k] < v2[v2.size() - m - 1]),if v1[k] is less than v2[v2.size() - m - 1]
"n = n - f(a, n);",n = n - f on a and n
if (pos.find(act - 1) != pos.end()) found = true;,"if there is element with value = a - 1 in pos, assign true to found"
v[1].push_back(i);,add new element = i after the last element of v[1]
if ((i != j) && (h[i] == g[j])),if i does not equal j and h[i] equals g[j]
cout << (k + 1) * 25 + 1 << endl;,print (k + 1) * 25 + 1 and a new line
for (int i = 0; i < strlen(ori); i++) {,for i = 0 to less than strlen(ori) do the following
"bool win(string x, string y) {",function win with string arguments x and y that returns boolean
sum3 += ch[i][2];,add ch[i][2] to sum3
long long int time = 0;,time = long long integer with value of 0
"if (a == ""orange"") vis[4] = 1;","if a is ""orange"" set vis[4] to 1"
int sum2 = 0;,declare integer variable sum2 = 0
v.insert(arr[i]);,insert arr[i] into v
if (((one << j) | z) > r) continue;,"if (one << j) | z is greater than r, skip the rest of the loop"
int solve = prf[i + k - 1][j + k - 1];,solve = integer with solve = prf[i + k - 1][j + k - 1]
"int t1[2005], t2[2005];","declare integer arrays t1 size 2005, t2 size 2005"
a[y] = 1;,set a[y] = 1
int x = s[0] - 'a';,create integer x with x = s[0] - 'a'
for (int i = 1; i <= n - (k - 2); i++) {,for i=1 to n - k -2 inclusive
int p = x * 100 + 10 * y;,let p be integer = x * 100 + 10 * y
const int N = 1e3 + 5;,create constant integer N with N = 1e3 + 5
if (((a[0] == k && a[1] != k) || (a[i] == k && a[i - 1] != k)) && i != 0) ans++;,"if a[0] is equal to k and a[1] is not equal to k or if a[i] is equal to k and a[i - 1] is not equal to k and i is not equal to 0, increment ans"
set<long long>::iterator it;,create long long set iterator it
"cout << ""=\n"";",print = and a newline
d = x1 - x2;,set d to x1 - x2
"int solve(int idx, int cur) {","in function solve taking int idx, int cur and returning int"
int gear = 0;,gear = int with gear = 0
"for (int j = d; j >= 1; j--) { dp[i] = min(dp[i], dp[i - j] + 1); }","for j equal to d till j i greater than i, input the minimum value of dp[i],dp[i-j]+1 into i th term of dp array"
maxv--;,decrement maxv
if (isBest) wasBest = true;,"if isBest is truthy, set wasBest to true"
"sort(s3.begin(), s3.end());",sort elements from beginning of s3 to end of s3
int bt = 0;,bt = int = 0
"int x = min(n, m);",declare int x = min of n and m
"if (s == ""Tetrahedron"") c += 4;","if s = ""Tetrahedron"", change c to the sum of c and 4"
if (tmp % 4 == 0) {,if tmp modulo 4 is equal to 0
int nr;,declare integer variable nr
else if (r < mid),else if r is less than mid
for (int i = 0; i < n; i++) cin >> games[i];,"for int i = 0 to n, read games[i]"
bool q = false;,q = bool with q = false
"string str1, str2;",let strings str1 and str2
grid[i][j] = grid[i - 1][j] + grid[i][j - 1];,assign grid[i - 1][j] + grid[i][j - 1] to grid[i][j]
top = v[1];,set top to v[1]
"if (Au[j] < Bu[j] || !Bu[j]) { ansA = min(ansA, Au[j] - 1); }","if Au[j] < Bu[j] or not Bu[j] set ansA to min of ansA, Au[j] - 1"
for (int i = s.size() - 1; i >= 0; --i) {,for i = s.size() - 1 down to 0
cin >> y_level;,read y_level
for (int i = 1; i <= n; i++) { cin >> arr[i]; },for i = 1 to n inclusive read arr[i]
a0 = a;,set a0 to a
b -= x;,decrease b by x
"tmp += s1.substr(0, i);",append first i characters of s1 to tmp
if (cur == max) count++;,if cur is max then increment count
s += a[i];,let s + be equal to i element of a
int ans[28];,declare integer array ans with size 28
cout << n / 2;,print n / 2
while (i < n1 && j < n2) {,while i<n1 and j<n2
"int res1, res2;","res1, res2 = integers"
if (num == 1) flag = true;,"if num is equal to 1, set flag to true"
"long long solve(long long x, long long y, long long d) {","function solve with long long arguments x, y and d that returns long long"
s += '1';,append '1' to s
if (1 == w),if w is 1
int t = abs(arr[i] - c);,t = the abs of arr[i] - c = int
cin >> x >> y >> z;,"Set x to the first input, y to the second input, and z to the third input"
v[i].push_back(y);,add element y to end of v[i]
for (int i = 24; i < 31; i++) {,for i = 24 to 31 exclusive
void preprocess(void) {,declare void function preprocess
cost = cost + b;,increase cost by b
if (need % second[pos] != 0) CUR += k;,if need modulo second[pos] is not equal to 0 then do CUR += k;
"int x, d;",create integers x and d
if (res % 2 != 0),if res % 2 is not 0
"int n, m, x, y;","declare ints n, m, x and y"
tplayers = 0;,set tplayers to 0
string s1 = s;,s1 = s
if (tot == num) {,if tot equal num
f = y - 1;,set f to y - 1
e = e + 1;,let e = e + 1
n -= 1;,n = n - 1
int b[200];,b = array of 200 integers
cout << traffic << endl;,print traffic and a new line
rem = 0;,rem = 0
"Way += ""L"";","increment Way by ""L"""
for (int l = 0; l <= 1; l++) {,for l = 0 to 1 inclusive
t = t + t1;,change t to t + t1
sum1 |= a;,set sum1 to sum1 |= a
"int C[] = {0, -1, 1, 0, 0};","C = int array with the values 0, -1, 1, 0, 0"
if (i == 1 && gh - h >= l + 1) {,if i=1 and gh - h >= l + 1
for (long long int p = 2; p * p <= 10000000; p++) {,for p = 2 to p * p <= 10000000
cout << b[6] << b[7] << b[8] << endl;,"print b[6], b[7], and b[8]"
Max = Min = First;,set Max and Min to First
"int n, x, y;","n, x, y = integers"
if (rel[l][r] == 1 && (cur_ans < ans || ans == -1)) { ans = cur_ans; },if rel[l][r] is 1 and (cur_ans < ans or ans is - 1) set ans to cur_ans
s[0] = toupper(s[0]);,set s[0] to uppercase letter of s[0]
if (cnt % 2 != 0) {,if cnt modulo 2 is not equal to 0
long long int x = sa / 5;,x = long long integer with value of sa/5
"int n, m, a[128], b, i, ans;","n, m, b, i, ans = int and a = int array of size 128"
if (s[0] == '+' || s[1] == '+'),if s[0] = '+' or s[1] = '+'
f = 2;,set f = 2
cout << k / n + 1 << endl;,print k / n + 1 and a new line
if (s == f) {,if s is f
cout << y << endl;,output y
dp[i][1] = x1;,set dp[i][1] to x1
int v[10];,v=array of 10 int
if (sum[i] * 2 >= s) {,if sum[i]*2 >= s
} else if (a[i % l1] == 'R') {,else if a[i % l1] is equal to 'R'
for (int i = 0; i < n; i++) { a[i] = 2; },"for i = 0 to n exclusive, set a[i] to 2"
sum = c;,set sum to c
cout << i << endl;,print i to the output
if (i - 1 >= 0) {,if i - 1 is greater than or equal to 0
if (cnt1 == 1),if cnt1 = 1
for (int i = cs - 1; i >= 0; i--) {,loop from i = cs - 1 to 0 inclusive decrementing i
const int INF = 0x7FFFFFFF;,INF=3f3f3f3f in exadecimal
int temp = a[i] ^ b[j];,temp = int with temp = a[i] bitwise-xor b[j]
vector<bool> v(n);,v=vector of n bool
if (a == 'P' && b == 'R') return 0;,"if a is 'P' and b is 'R', return 0"
if (s1 == j) break;,"if s1 is equal to j, break the loop"
int b = __builtin_popcount(r);,create integer b with b = result of run __builtin_popcount with r as argument
cout << decrypt << endl;,print decrypt and a new line
"cout << max(min(min(a, b) * (n - 1), min(a, b) + c * (n - 2)), 0) << endl;","print max(min(min(a, b) * (n - 1), min(a, b) + c * (n - 2)), 0)"
for (int i = 0; i < aTypes[0]; i++) {,for i = 0 to aTypes[0] exclusive
if (tf == 1),if tf = 1
cout << m % (1 << n) << endl;,print m % ( 1 bitshift left n ) print newline
bool ok = 1;,set ok to 1
string a;,define string a
if (s[j] == '(') {,if s[j] = '('
previous = next;,set value of previous to next
int count = 0;,declare new integer variable count = 0
cin >> s[0];,input s[0]
} while (count < m);,while (count is less than m)
if (arr[k][j] + arr[i][l] == arr[i][j]) {,if arr[k][j] + arr[i][l] = arr[i][j]
s2 = rep;,set s2 = rep
k = s[i][0];,assign s[i][0] to k
ans = now + f;,set ans to now + f
vector<int> b(n);,create vector int b(n)
int a[110];,declare integer array a size 110
a2[m] = a[j];,let a2[m] be a[j]
for (int i = 0; i < m; i++) {,for i = 0 m exclusive
if (arr[i][0] == arr[j][1]) { count++; },if arr[i][0] is arr[j][1] then do the following add one to count
if ((i - 2) * 180 % x != 0) { continue; },if (i-2)*180 is not multiple of x continue
if (lim == -1) lim = vec.size();,"if lim is equal to -1 , lim is equal to length of vec"
"string n1, n2;","n1, n2 = strings"
long long mins = 99999999999999;,create long long mins with mins = 99999999999999
"if (x == 0 && y == -1) return ""D"";","if x = 0 && y is equal to -1 return ""D"""
while (cin >> m) {,while reading m
"int a, b;","let a, b integers"
for (int i = 0; i < n; i++) { result[i] = -1; },for i = 0 to n exclusive set result[i] = -1
for (i = 0; m != 0; i++) m = m / 10;,iterate i while m is not 0 set m to m / 10
if (n > 10) {,if n is greater than 10
if (i % 4 == 0) {,if i % 4 is 0
if (s[i + k] != s[j + k]) break;,"if s[i + k] != s[j + k], break"
bool b = false;,let b be boolean = false
"int n, data;",declare integers n and data
ans += n / 2;,add n/2 to ans
cin >> n >> p >> s;,"read n,p,s"
