code,nl
"if (no) cout << ""NO"" << endl;","if no is true, print ""NO"" and a new line"
sum2 = sum2 + ara[i];,let sum2 be sum2 + ara[i]
"int l = i, r = j;",declare integer variables l = i and r = j
int flag = 1;,flag = integer = 1
long long int ar[n];,create long long integer array ar with size n
"for (int i = 1, x; i < n; ++i) cin >> x, r -= x;",x = int then for i = 1 to n read x then decrement r by x
a = (int)s1[i];,assign the new value = s1[i] casted to int to a
n = n / i;,change the value of n to n / i
"int ans = 0, s = k;","declare integers ans = 0, s = k"
unsigned long long t;,t = unsigned long long
long long int q = cal(b);,create long long integer q with q = result of run cal with b as argument
"cout << sum << ""\n"";","print sum and ""\n"""
if (aux > n) break;,if aux > n break
cout << s[n / 2] << endl;,print s[n / 2]
} else if (type == 1) {,else if type is 1
newk = m * k;,let newk be m * k
if (p / a + 1 == p / b),if (p / a + 1 is p / b)
cin >> mi3 >> ma3;,"read mi3, ma3"
"string st(a, i, x);",st = string with st = substring of a starting at i and a length of x
if (n1[i] >= 'A' && n1[i] <= 'Z') {,if (n1[i] >= A and n1[i] <= Z)
"if (A[y][j] != A[y1][j]) cout << y + 1 << "" "" << j + 1;","if A[y][j] != A[y1][j], print y + 1, "" "" and j + 1"
"vector<int> parent(2020, -1);",create vector of integers parent with 2020 elements = -1
int cur = 0;,set integer cur to 0
for (int i = 1; i <= 2 * n; i++) cin >> a[i];,"for i = 1 to 2 * n inclusive, read a[i]"
while (cin >> n) {,read n and keep looping
n /= 10;,set n to n divided by 10
if (l - k < 2),if l - k is less than 2
long long int res = 1;,declare long long integer variable res = 1
"long long cnt = 0, mx = 0;","cnt = 0,mx = 0 = long long integers"
match[f][t] = match[t][f] = 1;,set match[f][t] and match[t][f] to 1
cout << ans << '\n';,print ans and a new line
++extrema;,increment first extrema
for (int j = 0; j < s; j++) {,for integer j from 0 to s (exclusive) by 1
for (i = digit; i >= 1; i--) {,"for i = digit to 1 inclusive, decrementing i"
if ((b - a + 4) % 4 == cnt) {,if (b - a + 4) % 4 = cnt
"cost = min(cost, total);",let cost be minimum of cost and total
if (spykeId[i] == spykeId[i + 1] && spykeId[i] != 0) { counter++; },if spykeId at i = spykeId at i+1 and spykeId at i isn't 0 then increment counter
"int i, j;",let i and j be integers
"temp = gcd(a[1], a[2]);","set temp to gcd(a[1], a[2])"
"int n, m, x, y;","let n, m, x, y be integers"
for (int j = (i + 1); j <= (1009); ++j),for integer j = from i + 1 to 1009 inclusive
timeTakeElevator += abs(y - x) * t2;,increment timeTakeElevator by absolute value of ( y - x ) * t2
if (a % 10 == 7 || a / 10 == 7 || b % 10 == 7 || b / 10 == 7) {,if a modulo 10 is equal to 7 or a / 10 is equal to 7 or b modulo 10 is equal to 7 or b / 10 is equal to 7
long long ma = -1e9;,declare long long ma = -1e9
if (1 - t + b * (n - mid) <= 0) {,if 1 - t + b * (n - mid) <= 0
"cout << ""Correct"" << endl;",print Correct
"cout << ""PRINT "" << a[j] << ""\n"";","print ""PRINT "" print a[j] print ""\n"""
"long long i, j, k, l, r, co = 0;","create long long i, j, k, l, r, co, set co to 0"
for (long long i = 0; i < n; i++) cin >> b[i];,input b[i]
cout << y + z << endl;,print y + z and newline
if (k % 2) {,if k is odd
"int f = 1, x = 0;","create integers f, x, with f = 1, x = 0"
"return strcmp(s1.c_str(), s2.c_str()) < 0;","return true if s1 is less than s2 in lexicographic order, or false otherwise"
const int INT32M = 0x3F3F3F3F;,declare constant integer INT32M = 0x3F3F3F3F
"cout << wait << ""\n"";",print wait
for (long long k = i + 1; k < j; k++) {,for k = i + 1 to j exclusive
int count = 0;,declare integer variable with name count = 0
int numerator = 0;,assign value 0 to the integer numerator
cout << pos / m + 1 << ' ' << pos % m + 1 << ' ' << c << '\n';,print pos / m + 1 print ' ' print pos % m + 1 print ' ' print c print '\n'
int a[105][105];,a = 2d array of integers with 105 rows and 105 columns respectively
if (i % 3 == 1) {,if i mod 3 is 1
"long long p1 = lo + diff / 3, p2 = lo + (2 * diff + 2) / 3;","declare long longs p1 = lo + diff / 3, p2 = lo + (2 * diff + 2) / 3"
if (len % 2 == 1) {,if len % 2 = 1
"int n, num;","let n, num be integers"
"vector<int> v_c(n, 0);",v_c = vector integer of size n and all elements set to 0
"cout << ""Mishka\n"";","print ""Mishka"""
"int testeB(int i, int j) {","function testeB(integer i,integer j)"
int dis = INT_MAX;,declare integer dis = INT_MAX
"long long f(long long n, long long b) {","declare long long f with long longs n, b as arguments"
if (v == 1 && m < n) e = 1;,"if v is equal to 1 and m is less than n , e is equal to 1"
cin >> u2 >> d2;,read standard input to u2 and d2
p /= gcd;,set p to p / gcd
for (int i = N - 1; i >= 0; i--) {,"for i = N - 1 to 0 inclusive, decrement i"
vector<string> v;,create vector of strings v
"cout << b[0] << "" "" << num << endl;",print b[0] and num
l1[i] = '1';,set l1[i] to '1'
"int n, a[10005];",n = int and a = int array of size 10005
"memset(ax, 0, sizeof(ax));",set sizeof(ax) bytes at the pointer ax to 0
bool no_encont = true;,no_encont = true = bool
for (int j = 0; j + m <= n; j++) {,"for j = 0 to j + m is less than or equal to n, incrementing j"
"cout << 0 << ""\n"";",print 0 and a newline
if (K * i % 10 == 0) break;,if K*i is multiple of 10 break
if (count[mini] > count[i]) { mini = i; },"if count[mini] > count[i], assign i to mini"
if (a1 > b1),if a1 is greater than b1
"return gcd(y, x % y);","return the value of gcd (y, x modulus y)"
"int n, m, k;","create integers n, m and k"
bool res = false;,create boolean res with res= false
"int n = s.size(), i, j;","int n = length of s, i, j"
void sieve();,declare void function sieve
"cout << ""ccw"" << endl;","print ""ccw"" and newline"
int count = 0;,integer count = 0
if (a[i][j] == 'C') s++;,if a[i][j] is 'C' increment s
int y = b % 10;,"y = int, y = remainder of b / 10"
cout << (a % 2 == 1 ? 1 : 2) << endl;,if a is uneven print 1 else print 2
if (v0 < v1) v0 += a;,if v0 < v1 increment v0 by a
long long a = 0;,create long long a = 0
char ch;,declare character ch
unsigned long long b = 0;,let b be an unsigned long long with value 0
cin >> n >> k >> c;,"read input to n, k and c"
if (n == 0) k = 0;,"if n is 0, let k be 0"
const long long MOD = 1e9 + 7;,let MOD be long with value 1e9 + 7
min = min | x;,set min to min bitwise or x
dt = m - (dt % m);,dt = m - (dt % m)
"string out = """";","out = """""
cout << (i - 2) << endl;,print i - 2 and newline
"memset(dp, -1, sizeof dp);",set sizeof dp bytes at the pointer dp to -1
"string str, str1;",create strings str and str1
"const int size = pow(10, 6) + 1;","create constant int size = pow(10, 6) + 1"
base = (base * base) % mod;,set base to ( base * base ) % mod
y = x % y;,let y be x % y
y = (b / k);,set y to b / k
cnt = 0;,cnt equals 0
cout << a * b << endl;,print the result of a * b
"int ans = 0, a;","ans, a = integers with ans = 0"
if (n == 1000) {,if n is equal to 1000
length = j - 1;,set length to j - 1
if (a[i] % 2 == 0 && a[i + 1] % 2 != 0 && a[i + 2] % 2 == 0) {,if a[i] modulo 2 is equal to 0 and a[i + 1] modulo 2 is not equal to 0 and a[i + 2] modulo 2 is equal to 0
cout << (n / b) - c << endl;,print the result of (n / b) - c
while (cin >> n >> m) {,"while reading n, m"
while (e - s > 1) {,while e - s is greater than 1
"long long modl(long long n, long long k, long long p) {","in function modl taking three long longs n, k and p and returning a long long"
return re;,return the value of re
for (int a = m - 1; a >= 0; a--) {,for a = m - 1 to 0 inclusive counting down
while (k % n == 0) {,while k modulo n = 0
if (i + 2 < n && str[i + 1] == 'g' && str[i + 2] == 'o'),if i + 2 < n and str[i + 1] = 'g' and str[i + 2] = 'o'
"long long int n, x;",create long long ints n and x
if (i < j) {,if i<j
if (k >= m) pq.push(k);,if k >= m push k to pq
cin >> n >> aX >> aY >> bX >> bY >> cX >> cY;,read n read aX read aY read bX read bY read cX read cY
for (int i = 0; i < n - 1; i++) cin >> a[i];,"for i = 0 to n - 1 exclusive, read a[i]"
p = (p * nCr[sum - 1][x - 1]) % mod;,change p to (p * nCr[sum - 1][x - 1]) % mod
"int x1 = 0, x2 = 0;","create integers x1, x2 with x1 = 0, x2 = 0"
int flag = 0;,create integer flag = 0
boostIO();,call boostISO
forb[p[1]] = p[0];,set forb[p[1]] to p[0]
current = a;,current is equal to a
"int n, v;",declare integer variables n and v
sum += arr[i];,increase sum by arr[i]
"int b, c = 0;","b, c = integers with c = 0"
bool flag = 1;,assign value 1 to the boolean flag
"l += 2, num--;","assign l + 2 to l, decrement num"
if (c == 0) { x = i; },"if c = 0, x = i"
int b = i / 10 % 10;,declare integer b = i / 10 % 10
if (matriz[k][0] != matriz[k + 1][0]),if matriz[k][0] does not equals matriz[k+1][0]
int len = strlen(a + 1);,create integer len with value = length of (a + 1)
"long double a, b, c;","declare long doubles a, b and c"
if (k & 1) {,if k & 1
b[i] = 60 * a[i][1] + a[i][2];,set b[i] = 60 * a[i][1] + a[i][2]
arr[i] = x;,arr[i]=x
y = prime(m);,let y be result of run prime(m)
const long long MAXN = 1e6;,new long long constant MAXN with value 1e6
num[0] = num[1] = 1;,num[0] and num[1] = 1
"int M, a[500];","M = integer, a = array of 500 integers"
} else if (a[i] > a[i - 1]) {,else if a[i] > a[i - 1]
a[i + 1] = 201;,a[i + 1] = 201
"long long ans = 0, cnt = 0;","ans,cnt=0"
"while ((index = s.find(e, index + 1)) != -1) { cnt++; }",increment cnt while substring e can be found in the string s after position index + 1
"if (PhoneArray[V].substr(0, CityCode.length()) != CityCode) CityCode = PhoneArray[V].substr(0, CityCode.length() - 1);","if substring of PhoneArray[v] from 0 to length of CityCode is not CityCode, let CityCode be substring of PhoneArray[v] from 0 to length of CityCode - 1"
if (h1 >= (2 * s) + 2 && res == false) {,if if h1 greater than or equal to (2*s) + 1 and res is equal to false then
while (s > 0) { putchar(f[--s]); },"while s is greater than 0, read character into f[decrement s]"
if (sum_fingers + 1 < next) {,if sum_fingers + 1 is less than next
y = a % 10;,set y to a mod 10
cout << a + r - 1 << endl;,print a + r - 1 and newline
if (matrix[i][j] == 1) { output = abs(2 - i) + abs(2 - j); },"if matrix[i][j] = 1, assign abs(2 - i) + abs(2 - j) to output"
char ch = getchar();,create character ch with ch = read character
"res = min(res, s);",set the value of res to min of res and s
char arr[15][15];,create 2d character array arr with size 15 by 15
int G1[maxn][maxn];,G1 = 2d array of integers maxn by maxn
if (n % i == 0) { c++; },"if n modulo i is 0, then increment c"
"return b == 0 ? a : gcd(b, a % b);","returb a if b is 0, else result of gcd with b, a % b as arguments from function"
cin >> k >> r;,read from the input to k and r
cout << counter << endl;,print counter and newline
if (flg == false) {,if flg is false
if (left > right) {,if left is greater than right
"long long casenum, cnt, num, sum;","create long longs casenum, cnt, num, sum"
"cout << min((m - n % m) * a, n % m * b) << endl;",print minimum value of (m - n % m) * a and n % m * b and a new line
"if (x == -1 && y == -1) return ""LD"";","if x is -1 and y is -1 return ""LD"" from function"
"int sum1 = 0, sum2 = 0;","let sum1 , sum2 be integers with sum1 = 0, sum2 = 0"
while (u < n) {,while u is less than n
cout << 10 * c << endl;,print 10 * c print newline
if (n <= 0) {,if (n is less than or equal to 0)
b -= (a * temp);,decrease b by (a * temp)
"cout << max(abs(x1 - x2), abs(y1 - y2)) << endl;",print maximum of absolute of (x1 - x2) and absolute of (y1 - y2)
cout << l + r + 1 << endl;,print l + r + 1 and newline
"int x, y;","declare x, y as integers"
"int x = min(a, min(b / 2, c / 4));",set x to the min of a and the min of b/2 and c/4
return m + 1;,return m + 1
else if (a % b == 0),else if a % b is 0
"int val = (x * y) / (__gcd(x, y));","declare val = ( x * y ) / ( run __gcd(x, y) ) as integer"
if (a[n - 1] > a[n - 2]),if a[n-1] is greater than a[n-2]
for (unsigned int i = 0; i < str.length(); ++i) {,for i = 0 to length of str
"ans = max(a * b * c, ans);",set ans to max of a * b * c and ans
if (q.size() != 1) {,if size of q is not 1
"int res, i, n, l, r, j;","declare integer variables res, i, n, l, r and j"
for (long long i = 1; i <= n; i++) {,for i = 1 to n inclusive
if (i >= p) p = i;,"if i is greater than or equal to p, set p to i"
} else if (l > m) {,else if l is greater than m
const int INF = (int)2e9;,create constant integer INF = 2e9
} else if (s[j] == '*') {,else if s[j] = '*'
"int MIN = min(tot, mm);","create integer MIN = min(tot, mm)"
s.insert(t);,insert t into s
cin >> n >> k >> x;,"read n,k,x"
a[n] = 0;,a[n] = 0
for (int i = 0; i < x.length(); i++) {,for i = 0 to x length exclusive
inline void read(int &x) {,inline void function read with int reference argument &x
"sort(st.begin(), st.end());",sort the values of st from beginning to end
bool yellow = false;,declare boolean yellow = false
cout << n - ans << endl;,print n - ans and new line
a = (a * a) % m;,set a to a squared modulo m
set<int>::iterator p;,let p be an interator of an integer set
"long long int s, f, t;","create long long integers s, f, t"
"int n, m, c;","create int n, m and c"
if (pos),if pos isn't 0
s += 'a';,increment s by 'a'
ans = sqrt(ans);,let ans be square root of ans
res_arr[i] = str1;,assign str1 to res_arr[i]
cout << 7 * x << endl;,print 7 * x and newline
else if (n == 6),else if n is
if (m >= 1) {,if m >= 1
"} else if (b == ""scissors"" && a == ""paper"") {","else if b = ""scissors"" and a = ""paper"""
if (n == 0) {,if n is equal to 0
s.insert(word);,insert word in s
while (x.size() < y.size()) x.push_back(0);,push 0 to x while size of x < size of y
for (int i = 1; i <= c - 1; i++) ans += (dd[i] - dd[i - 1] - 1) / k;,"for i = 1 to c - 1, ans = ans + (dd[i] - dd[i - 1] - 1) / k"
s--;,decrease s by 1
ans += nq / 2;,set ans=ans + nq/2
if (d == a || d == b || d == c) ans++;,"if d is a or d is b or d is c, increment ans"
for (j = l; j < r; j++) { a[j] = 1; },"for j=l to r exclusive, set a[j] to 1"
"void poskupi(long long x, long long y, long long w) {","function poskupi (get long long x,y,w, return nothing)"
vector<int> v;,create integers vector v
"sort(r.begin(), r.end());",sort r
c1 = N[nike];,change c1 to N[nike]
fast_in_out();,call fast_in_out()
} else if (l < 0 && num == 0) {,else if l is less than 0 and num is 0
if (tar > pos) {,if tar is greater than pos
cin >> A >> B >> N;,"read A, B, N"
if (isPalindrome(t)) { v.push_back(t); },"if calling isPalindrome(t) results in true, then push back the values of v and insert a new element containing t at the end of v"
const int INF = 1e9 + 7;,create constant integer INF with value 1e9 + 7
if (Y < 0) {,if Y is less than 0 then do the following
int quotient = 0;,quotient = integer with quotient = 0
a -= 5;,a = a -5
int s1[n];,let s1 be integer array with size n
int tims = 1 + (n - i - 1) / (m * k);,declare tims = 1 + (n - i - 1) / (m * k) as integer
int b[100005];,b = int array of size 100005
int matr[55][55];,declare integer array matr size 55 by 55
cout << s[i][j];,print s[i][j]
if (b + c > i) continue;,"if b + c is greater than i, continue iterating the loop"
cout << ev + 1 << endl;,print ev + 1 and a new line
flag = 0;,flag=false
const int MAXX = 1000005;,MAXX = const integer with MAXX = 1000005
const double EPS = 1e-9;,create constant double EPS with EPS = 1e-9
if (n % 10 != 0) {,if (n modulo 10 is not 0)
"int n, m, x;","let ints n, m, and x"
j = 1;,set j to 1
double EPS = 1e-9;,declare new double variable EPS = 1e-9
"cout << a << "" "" << b << "" "" << c << endl;","print a, "" "", b, "" "", c"
"a -= min((b + 1) * v, a);",decrement a by minimum of ( b + 1 ) * v and a
long long now = 2;,now = 2
sum += (len - ans - 1) * count1;,increase sum by (len - ans - 1) * count1
for (int i = 0; i < n - 1; i++) { ans += -arr[i] + arr[n - 1]; },for i = 0 to n - 1 increment ans by -arr[i] + arr[n - 1]
"cout << ""Yes"" << endl;","print ""Yes"" to the output stream"
for (int j = 0; j < m; ++j) { mat[i][j] = s[j] - '0'; },"for j = 0 to m exclusive, set m[i][j] to s[j] - '0'"
for (int b = x; b <= y; b++) {,for b=x to y inclusive
} else if (sum1 % 2 == 1 && sum2 % 2 == 1 && k == true) {,else if sum1 % 2 = 1 and sum2 % 2 = 1 and k = true
sum = v[0] * v.size();,let sum be v[0] * size of v
"map<string, int> poly;",create a map from strings to integers with name poly
temp = vest.size();,set temp to vest.size()
j = f;,j=f
"cout << ret / 60 << "" "" << ret % 60 << '\n';","print ret / 60,"" "",ret modulo 60"
"y2 = max(y2, i);",y2 = max of y2 and i
cout << s[i - 1] - '0' + 1 << endl;,"print s[i-1] - '0' + 1, newline"
cin >> v;,read variable v from the input
if (a[i] > 0) cnt++;,"if a[i] > 0, then increase cnt by 1"
cin >> s >> p >> c >> q;,"read s,p,c,q"
"cout << ""Correct\n"";",print Correct and a newline
const int INF = 0x3f3f3f3f;,create const int INF = 0x3f3f3f3f
y--;,decrease y by 1
if (arr[i][j] == 1) { ans = 0; },"if arr[i][j] = 1, assign 0 to ans"
if (arr[i][j] % 2 == 1) {,if arr[i][j] is odd
cout << dem - x << endl;,print dem - x
if (ar[I] != ar[I + 1]) {,if ar[I] is not ar[I + 1]
"int x = 0, k, j;","declare integer variables x, k and j with x = 0"
if (s[i] >= 'A' && s[i] <= 'Z') { flagA = 1; },"if s[i] >= A and s[i] <= Z , flagA is equal to 1"
for (int i = 1; i < 50; ++i) {,for i = 1 to 50 exclusive
