code,nl
message = STR_,message is a string 'make sure the name begins with a letter or underscore ' .
"def render ( self , context ) :",define the method render with 2 arguments : self and context .
"super ( FileBasedCache , self ) .   init   ( params )",call method __init__ with argument params from the base class of the FileBaseCache .
if new name . endswith ( STR_ ) :,"if new_name ends with string '_id ' ,"
return FormSet,return FormSet .
message context = context match . group ( NUM_ ),"substitute the result for context_match . call the method context_match.group with an argument integer 1 , substitute the result for message_context ."
if self . obj is None :,"if self.obj is None ,"
"if is in stance ( value , datetime . datetime ) :","if value is an instance of datetime.datetime class ,"
if dirname . startswith ( STR_ ) or dirname == STR_ :,"if dirname starts with character ' . ' or dirname equals a string '__pycache__ ' ,"
"options = sorted ( ( k , v ) for k , v in options if k . startswith ( curr ) )","append tuple containing 2 elements : k and v to a list , for every k and v in options , only if k starts with curr ,"
for fmatch in constant re . findall ( t . contents ) :,"call the method constant_re.findall with an argument t.contents , for every fmatch in the result ,"
html message = reporter . get traceback html ( ) if self . in clude html else None,"unpacked list exc_info . if self.include_html is true , call the method reporter.get_traceback_html and substitute the result for html_message ,"
length = in t ( arg ),substitute arg converted into an integer for length .
for attachment in self . attachments :,"for every attachment in self.attachments ,"
"def render value in context ( value , context ) :",define the function render_value_in_context with 2 arguments : value and context .
"def   init   ( self , producer , length = None ) :","define the method __init__ with 3 arguments : self , producer and length set to None ."
LOCK SH = NUM_,LOCK_SH is a integer 0 .
"to py = super ( ModelMultipleChoiceField , self ) . to python","instantiate base class of the class ModelMultipleChoiceField , substitute filed to_python of the result for to_py ."
"defaults = dict ( defaults .  get kwargs ( ) , ** options )","create dictionary out of the unpacked dictionary options , using defaults._get_kwargs as a mapping function , substitute the result for defaults ."
raise TypeError ( s ),raise an TypeError with an argument s .
"output = [ format html ( STR_ , flatatt ( final attrs ) ) ]",output is a list containing an entry : result of the function format_html called with 2 arguments :
"def removetags ( value , tags ) :",define the function removetags with 2 arguments value and arg .
client = self .  lib . Client ( self .  servers ),call the method self._lib.Client with argument self._servers .
"from django . core . management . base import BaseCommand , CommandError",from django.core.management.base import BaseCommand and CommandError into default name space .
else :,"RemovedInDjango19Warning and stacklevel set to integer 2. if not ,"
"result = middleware . process view ( request , view func , args , kwargs )","call the method middleware.process_view with 4 arguments : request , view_func , args and kwargs , substitute the result for result ."
"if is in stance ( value , ( decimal . Decimal , float ) + six . in teger types ) :","otherwise if value is an instance of decimal.Decimal , float or six.integer_types ,"
cache =  create cache ( alias ),call the function _create_cache with argument alias .
retval = newretval,substitute newretval for retval .
"validate ipv4 address = RegexValidator ( ipv4 re ,   ( STR_ ) , STR_ )","substitute the result for ipv4_re . validate_ipv4_address is a instance of a RegexValidator class , created with 3 arguments : ipv4_re ,"
del form . cleaned data [ field ],delete the form.cleaned_data dictionary entry under the field key .
"def token kwargs ( bits , parser , support legacy = False ) :","define the method token_kwargs : bits , parser and support_legacy set to boolean False ."
self .  current = { },self.current is an empty dictionary .
USE INOTIFY = True,USE_INOTIFY is boolean True .
from  systemrestart import SystemRestart,from _systemrestart import SystemRestart into default name space .
class EmailBackend ( BaseEmailBackend ) :,derive the class EmailBackend from the BaseEmailBackend base class .
pk field = self . model .  meta . pk,substitute self.model._meta.pk for pk_field .
from collections import OrderedDict,from collections import OrderedDict into default name space .
create bound method = types . MethodType,substitute Iterator for create_bound_method .
def   copy   ( self ) :,define the method __copy__ with an argument self .
if in valid var format string :,"if invalid_var_format_string is true ,"
"filename = filename [ : - NUM_ ] + "" STR_ """,truncate last 9 elements of filename and append it string `` .py '' .
table = connections [ db ] . ops . quote name ( self .  table ),"call the ops.quote_name method with argument self._table on the value under the db key of connections dictionary , substitute the result for table ."
if not form . has changed ( ) :,"if function form.has_changed evaluates to false ,"
pk = to python ( pk ),"call the function to_python with an argument pk , substitute the result for pk ."
return TemplateTagNode ( tag ),"where ' % s ' is replaced with tag and TemplateTagNode.mapping converted into a list . return an instance of a TemplateTagNode class , created with an argument tag ."
"handler . endElement ( "" STR_ "" )",call the method handler.endElement with an argument string 'rss ' .
from email . mime . base import MIMEBase,from email.mime.base import MIMEBase into default name space .
"def write ( self , outfile , encoding ) :","define the method write with 3 arguments : self , outfile and encoding ."
if item [ STR_ ] is not None :,"called with an argument value under the 'pubdate ' key of the item dictionary . if value under the 'updateddate ' key of the item dictionary is not None ,"
field params [ STR_ ] = col name,substitute col_name for value under the 'db_column ' key of the field_params dictionary .
if content length < NUM_ :,"if content_length is lesser than integer 0 ,"
if arg :,"if arg is true ,"
"def   init   ( self , * args , ** kwargs ) :","define initialization method __init__ with self class instance , unpacked list args , unpacked dictionary kwargs as arguments ."
from django . utils . formats import get format,from django.utils.formats import get_format into default name space .
"clean = lambda self , x : len ( x )","clean is a lambda function with self and x as arguments , return value is length of x ."
"from django . db import ( connections , router , transaction , DEFAULT DB ALIAS , IntegrityError , DatabaseError )","from django.db import connections , router , transaction , DEFAULT_DB_ALIAS , IntegrityError and DatabaseError into default name space ."
"self . xml . endElement ( "" STR_ "" )",call the method self.xml.endElement with an argument string 'object ' .
"usage . append ( "" "" )",append an empty string to usage .
self .   dt = dt,substitute dt for self.__dt .
return self .  cached loaders,return self._cached_loaders .
return media,return media .
try :,"integer 0 and integer 0. try ,"
new name = STR_ % new name,"convert new_name to a string and append string 'field ' to it , substitute the result for new_name ."
"raise ValidationError ( self . error messages [ STR_ ] , code = STR_ , params = { STR_ : self . decimal places } , )","raise an ValidationError with 3 arguments : value under the 'max_decimal_places ' key of the self.error_messages dictionary ,"
from django . core . serializers import base,from django.core.serializers import base into default name space .
