code,nl
if ( self . validate max and self . total form count ( ) - len ( self . deleted forms ) > self . max num ) or self . management form . cleaned data [ TOTAL FORM COUNT ] > self . absolute max :,"if self.validate_max is true , and length of self.deleted_forms subtracted from the return value of the method self.total_form_count ,"
result = NUM_,result is an integer 0 .
"ch , escaped = next ( in put iter )","get the next element of the iterable pattern_iter , assign the result for ch and escaped , respectively ."
raise CommandError ( msg ),raise CommandError exception with msg as argument .
"def   get   ( self , in stance , owner ) :","define the method __get__ with 3 arguments : self , instance and owner ."
def   str   ( self ) :,"join all of the results into a string separated by newline character , return the result . define the method __str__ with an argument self ."
global  supported,use global variable _supported .
block content = token string [ NUM_ : - NUM_ ] . strip ( ),"take elements of token_string from second to second last element and strip the whitespaces surrounding the result ,"
self . find template cache = { },self.find_template_cache is an empty dictionary .
if self . selected fields is None or field . attname [ : - NUM_ ] in self . selected fields :,if self.selected_fields is None or last three elements of field.attname are contained in self.selected_fields :
message context = None,message_context is None .
self . prog name = os . path . basename ( self . argv [ NUM_ ] ),"call the function os.path.basename with first element of self.argv as an argument , substitute the result for self.prog_name ."
for exclude in excludes :,"for every exclude in excludes ,"
"f = os . path . join ( root , f )","join root and f into a file , substitute it for f ."
self . clear ( ),call the self.clear method .
"with open ( writer . path , "" STR_ "" ) as fh :","open writer.path file in write mode , with file descriptor as fh , perform the following ,"
"all locales . extend ( map ( os . path . basename , locale dirs ) )",extend all_locales list with the elements of locale_dirs list on which os.path.basename function was applied .
os . setsid ( ),call the method os.setsid .
self . template name = template,substitute template for self.template_name .
"raise CommandError ( "" STR_ "" % app label )","raise CommandError with an argument string 'Unknown application : % s ' , where ' % s ' is replaced with app_label ."
  all   = [ STR_ ],__all__ is an list with an element 'luhn ' .
"g . flatten ( self , unixfrom = unixfrom )",call the method g.flatten with arguments self and unixfrom set to unixfrom .
"yield "" STR_ """,yield string `` # into your database . '' as the result .
"return STR_ % etag . replace ( STR_ \ \ \ \ STR_ "" ' , '\\""' )

","return a string ' '' % s '' ' formated with etag , in which every occurrence of '\\ ' is replaced with '\\\\ ' and every occurrence of ' '' ' ,"
url = smart urlquote ( middle ),"call the function smart_urlquote with an argument middle , substitute the result for url ."
if ( db . settings dict [ STR_ ] and db . alias not in non atomic requests ) :,"if value under the key 'ATOMIC_REQUESTS of db.settings_dic dictionary is True and db.alias is not present in the non_atomic_requests ,"
content length = in t ( meta data . get ( STR_ ) [ NUM_ ] ),"convert to an integer first element of the value under the 'content-length ' key of the meta_data dictionary , substitute it for content_length ."
"raise parser . error class ( "" STR_ "" % self . id )","raise an exception parser.error_class with an argument string `` Not expecting ' % s ' as infix operator in if tag . `` ,"
"raise CommandError ( "" STR_ "" % e )","raise CommandError with an argument string `` Unable to serialize database : % s '' , where ' % s ' is replaced with e ."
"  all   = [ STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , STR_ , ]","__all__ is a list of strings , 'SimpleCookie ' , 'parse_cookie ' , 'HttpRequest ' , 'QueryDict ' , 'RawPostDataException ' ,"
if options . get ( STR_ ) :,"if value under the 'list_tags ' key of options dictionay is true ,"
name = content . name,substitute content.name for name .
class ImageField ( FileField ) :,derive the class ImageField from the base class FileField class .
base64d = b64 encode ( data ),"call the b64_encode function with an argument data , substitute the result for base64d ."
"raise ValueError ( "" STR_ "" )",raise an ValueError exception with an argument string `` Negative base36 conversion input . `` .
"from email import ( charset as Charset , encoders as Encoders , message from string , generator )","from email import charset as Charset , encoders as Encoders , message_from_string and generator ."
if STR_ in exclude :,"if ' . ' is contained in exclude ,"
from django . apps import apps,from django.apps import apps into default name space .
if var . find ( VARIABLE ATTRIBUTE SEPARATOR + STR_ ) > - NUM_  or var [ NUM_ ] == STR_ :,"call the function var.find with an argument : ' _ ' appended to VARIABLE_ATTRIBUTE_SEPARATOR , if the result is greater than integer -1 ,"
from django . core . mail . message import sanitize address,from django.core.mail.message import sanitize_address into default name space .
if app output :,"if app_output is true ,"
" urllib robotparser moved attributes = [ MovedAttribute ( "" STR_ "" , "" STR_ "" , "" STR_ "" ) , ]","_urllib_robotparser_moved_attributes is a list containing an instance of MovedAttribute class , created with 3 argument : strings ,"
self . years = years,substitute years for self.years .
from   future   import unicode literals,from __future__ import unicode_literals into default name space .
raw data = field stream . read ( ),"call the method field_stream.read , substitute the result for raw_data ."
"new filenames = [ filename .   file   for filename in new modules if hasattr ( filename , STR_ ) ]","create the list of paths from which filename module was included for every filename in new_modules , only is filename has '__file__ ' attribute , substitute the resulting list for new_filenames ."
if not value :,"if value is true ,"
"moves = sys . modules [   name   + "" STR_ "" ] =  MovedItems (   name   + "" STR_ "" )","append string '.moves ' to __name__ , use it as an argument to instantiate _MovedItems class , assign it to moves ,"
elif ch == STR_ :,"otherwise if ch equals a string ' : ' ,"
except ValidationError :,"if ValidationError exception is caught ,"
"from django . forms . widgets import ( TextInput , NumberInput , EmailInput , URLInput , HiddenInput , MultipleHiddenInput , ClearableFileInput , CheckboxInput , Select , NullBooleanSelect , SelectMultiple , DateInput , DateTimeInput , TimeInput , SplitDateTimeWidget , SplitHiddenDateTimeWidget , FILE INPUT CONTRADICTION )","from django.forms.widgets import TextInput , NumberInput , EmailInput , URLInput , HiddenInput , MultipleHiddenInput , ClearableFileInput ,"
